,Index,LMAHDS03
3669,2019-01-02,5982
3670,2019-01-03,5118
3671,2019-01-04,7561
3672,2019-01-07,3617
3673,2019-01-08,4736
3674,2019-01-09,3977
3675,2019-01-10,2818
3676,2019-01-11,8653
3677,2019-01-14,8016
3678,2019-01-15,7909
3679,2019-01-16,4585
3680,2019-01-17,59014
3681,2019-01-18,5105
3682,2019-01-21,2909
3683,2019-01-22,4436
3684,2019-01-23,5183
3685,2019-01-24,3823
3686,2019-01-25,4056
3687,2019-01-28,4520
3688,2019-01-29,5786
3689,2019-01-30,5130
3690,2019-01-31,8712
3691,2019-02-01,3074
3692,2019-02-04,3822
3693,2019-02-05,2657
3694,2019-02-06,5896
3695,2019-02-07,6153
3696,2019-02-08,3020
3697,2019-02-11,3676
3698,2019-02-12,3933
3699,2019-02-13,5952
3700,2019-02-14,4418
3701,2019-02-15,63166
3702,2019-02-18,4858
3703,2019-02-19,4611
3704,2019-02-20,6205
3705,2019-02-21,4241
3706,2019-02-22,3573
3707,2019-02-25,2992
3708,2019-02-26,3424
3709,2019-02-27,5150
3710,2019-02-28,6410
3711,2019-03-01,3846
3712,2019-03-04,10164
3713,2019-03-05,2754
3714,2019-03-06,3167
3715,2019-03-07,3171
3716,2019-03-08,4221
3717,2019-03-11,3898
3718,2019-03-12,3909
3719,2019-03-13,4464
3720,2019-03-14,2518
3721,2019-03-15,4054
3722,2019-03-18,4726
3723,2019-03-19,57499
3724,2019-03-20,4885
3725,2019-03-21,5148
3726,2019-03-22,5843
3727,2019-03-25,3339
3728,2019-03-26,4715
3729,2019-03-27,5879
3730,2019-03-28,4354
3731,2019-03-29,5894
3732,2019-04-01,5353
3733,2019-04-02,4436
3734,2019-04-03,3414
3735,2019-04-04,3377
3736,2019-04-05,4924
3737,2019-04-08,5177
3738,2019-04-09,3568
3739,2019-04-10,2709
3740,2019-04-11,3355
3741,2019-04-12,4220
3742,2019-04-15,3027
3743,2019-04-16,2659
3744,2019-04-17,59928
3745,2019-04-18,3929
3746,2019-04-23,4246
3747,2019-04-24,3479
3748,2019-04-25,3589
3749,2019-04-26,5499
3750,2019-04-29,6145
3751,2019-04-30,5405
3752,2019-05-01,5235
3753,2019-05-02,5833
3754,2019-05-03,7529
3755,2019-05-07,3640
3756,2019-05-08,3567
3757,2019-05-09,4440
3758,2019-05-10,5714
3759,2019-05-13,5771
3760,2019-05-14,3962
3761,2019-05-15,4338
3762,2019-05-16,5306
3763,2019-05-17,6525
3764,2019-05-20,5109
3765,2019-05-21,58662
3766,2019-05-22,4916
3767,2019-05-23,3460
3768,2019-05-24,3816
3769,2019-05-28,2635
3770,2019-05-29,3328
3771,2019-05-30,3550
3772,2019-05-31,4931
3773,2019-06-03,7080
3774,2019-06-04,4361
3775,2019-06-05,4352
3776,2019-06-06,2553
3777,2019-06-07,4062
