,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
8267,2019-01-02,5970.0,5994.0,5831.0,5842.0,66241.0
8268,2019-01-03,5835.0,5890.5,5725.0,5736.0,66312.0
8269,2019-01-04,5773.0,5940.0,5772.5,5918.0,67092.0
8270,2019-01-07,5929.0,5958.5,5898.5,5923.0,33056.0
8271,2019-01-08,5920.0,5947.0,5885.5,5906.0,30957.0
8272,2019-01-09,5940.0,6008.0,5926.0,5958.0,44121.0
8273,2019-01-10,5956.0,5985.5,5905.0,5930.0,42154.0
8274,2019-01-11,5922.0,5983.5,5918.0,5942.0,43632.0
8275,2019-01-14,5946.0,5969.0,5877.5,5897.0,32429.0
8276,2019-01-15,5919.0,5955.0,5898.0,5920.0,41371.0
8277,2019-01-16,5912.0,5990.0,5912.0,5970.0,40772.0
8278,2019-01-17,5971.0,5998.5,5943.0,5992.0,38893.0
8279,2019-01-18,6009.5,6077.0,6000.5,6052.0,52419.0
8280,2019-01-21,6047.5,6047.5,5969.0,5981.0,28150.0
8281,2019-01-22,5978.0,5992.0,5921.5,5935.0,35167.0
8282,2019-01-23,5934.0,5982.5,5924.0,5951.5,35506.0
8283,2019-01-24,5946.0,5962.0,5897.0,5922.0,36847.0
8284,2019-01-25,5923.5,6080.0,5918.5,6056.0,54822.0
8285,2019-01-28,6069.0,6069.0,5976.5,6002.0,35451.0
8286,2019-01-29,5988.5,6073.0,5988.5,6050.0,35859.0
8287,2019-01-30,6062.0,6168.0,6051.5,6136.0,62458.0
8288,2019-01-31,6139.0,6199.0,6139.0,6169.0,54248.0
8289,2019-02-01,6176.0,6177.5,6105.0,6139.0,40550.0
8290,2019-02-04,6132.5,6192.0,6090.5,6168.0,37290.0
8291,2019-02-05,6191.5,6242.0,6187.5,6233.0,42956.0
8292,2019-02-06,6229.0,6284.5,6222.0,6279.0,37482.0
8293,2019-02-07,6247.0,6289.5,6232.0,6246.0,42052.0
8294,2019-02-08,6254.0,6266.0,6194.5,6210.0,32488.0
8295,2019-02-11,6192.5,6192.5,6132.0,6150.0,42548.0
8296,2019-02-12,6150.0,6159.5,6085.0,6106.0,40197.0
8297,2019-02-13,6127.5,6149.0,6111.0,6125.0,35404.0
8298,2019-02-14,6139.5,6195.0,6105.0,6137.0,46337.0
8299,2019-02-15,6138.5,6226.0,6103.75,6188.0,61174.0
8300,2019-02-18,6218.0,6278.5,6187.0,6275.0,41837.0
8301,2019-02-19,6259.5,6334.0,6235.35,6319.0,49406.0
8302,2019-02-20,6329.0,6426.5,6324.5,6405.0,64369.0
