,Index,LMCADS03
3672,2019-01-02,4784
3673,2019-01-03,4256
3674,2019-01-04,3402
3675,2019-01-07,2838
3676,2019-01-08,4095
3677,2019-01-09,2269
3678,2019-01-10,2463
3679,2019-01-11,2892
3680,2019-01-14,2497
3681,2019-01-15,3122
3682,2019-01-16,3301
3683,2019-01-17,18070
3684,2019-01-18,3119
3685,2019-01-21,2155
3686,2019-01-22,3489
3687,2019-01-23,4637
3688,2019-01-24,2189
3689,2019-01-25,4343
3690,2019-01-28,2173
3691,2019-01-29,2466
3692,2019-01-30,3982
3693,2019-01-31,5933
3694,2019-02-01,2843
3695,2019-02-04,1875
3696,2019-02-05,3874
3697,2019-02-06,5128
3698,2019-02-07,6841
3699,2019-02-08,2131
3700,2019-02-11,2931
3701,2019-02-12,2494
3702,2019-02-13,3810
3703,2019-02-14,2425
3704,2019-02-15,21640
3705,2019-02-18,2909
3706,2019-02-19,3946
3707,2019-02-20,6078
3708,2019-02-21,3175
3709,2019-02-22,4380
3710,2019-02-25,3120
3711,2019-02-26,3716
3712,2019-02-27,5065
3713,2019-02-28,4991
3714,2019-03-01,3699
3715,2019-03-04,3553
3716,2019-03-05,3050
3717,2019-03-06,3015
3718,2019-03-07,2533
3719,2019-03-08,3811
3720,2019-03-11,1998
3721,2019-03-12,2834
3722,2019-03-13,2525
3723,2019-03-14,2759
3724,2019-03-15,4429
3725,2019-03-18,2740
3726,2019-03-19,27774
3727,2019-03-20,1988
3728,2019-03-21,2159
3729,2019-03-22,5698
3730,2019-03-25,1621
3731,2019-03-26,2208
3732,2019-03-27,2210
3733,2019-03-28,1694
3734,2019-03-29,4524
3735,2019-04-01,3367
3736,2019-04-02,3640
3737,2019-04-03,3074
3738,2019-04-04,3312
3739,2019-04-05,4443
3740,2019-04-08,2847
3741,2019-04-09,3877
3742,2019-04-10,2533
3743,2019-04-11,3424
3744,2019-04-12,3877
3745,2019-04-15,2658
3746,2019-04-16,2104
3747,2019-04-17,24154
3748,2019-04-18,3393
3749,2019-04-23,3139
3750,2019-04-24,2367
3751,2019-04-25,3830
3752,2019-04-26,2320
3753,2019-04-29,1995
3754,2019-04-30,1783
3755,2019-05-01,5817
3756,2019-05-02,4490
3757,2019-05-03,4684
3758,2019-05-07,4174
3759,2019-05-08,3299
3760,2019-05-09,4160
3761,2019-05-10,4836
3762,2019-05-13,3016
3763,2019-05-14,2659
3764,2019-05-15,3214
3765,2019-05-16,2654
3766,2019-05-17,3853
3767,2019-05-20,2104
3768,2019-05-21,23607
3769,2019-05-22,2955
3770,2019-05-23,2392
3771,2019-05-24,3523
3772,2019-05-28,2404
3773,2019-05-29,2735
3774,2019-05-30,3563
3775,2019-05-31,5259
3776,2019-06-03,2571
3777,2019-06-04,2703
3778,2019-06-05,3643
3779,2019-06-06,2796
3780,2019-06-07,3178
3781,2019-06-10,2347
3782,2019-06-11,2981
3783,2019-06-12,2601
3784,2019-06-13,2139
3785,2019-06-14,4410
3786,2019-06-17,2750
3787,2019-06-18,32028
3788,2019-06-19,2338
3789,2019-06-20,3191
3790,2019-06-21,4907
3791,2019-06-24,2465
3792,2019-06-25,2874
3793,2019-06-26,3493
3794,2019-06-27,2731
3795,2019-06-28,3318
3796,2019-07-01,3398
3797,2019-07-02,2943
3798,2019-07-03,2958
3799,2019-07-04,1870
3800,2019-07-05,3757
3801,2019-07-08,2698
