,Index,LMPBDS03
3668,2019-01-02,1461
3669,2019-01-03,1228
3670,2019-01-04,1250
3671,2019-01-07,797
3672,2019-01-08,1666
3673,2019-01-09,868
3674,2019-01-10,1117
3675,2019-01-11,1197
3676,2019-01-14,910
3677,2019-01-15,1804
3678,2019-01-16,925
3679,2019-01-17,7391
3680,2019-01-18,1562
3681,2019-01-21,1301
3682,2019-01-22,1980
3683,2019-01-23,2517
3684,2019-01-24,1680
3685,2019-01-25,1864
3686,2019-01-28,1663
3687,2019-01-29,1739
3688,2019-01-30,1519
3689,2019-01-31,1827
3690,2019-02-01,1049
3691,2019-02-04,902
3692,2019-02-05,810
3693,2019-02-06,1129
3694,2019-02-07,1323
3695,2019-02-08,683
3696,2019-02-11,837
3697,2019-02-12,855
3698,2019-02-13,1171
3699,2019-02-14,847
3700,2019-02-15,8883
3701,2019-02-18,1613
3702,2019-02-19,1067
3703,2019-02-20,1942
3704,2019-02-21,1138
3705,2019-02-22,1207
3706,2019-02-25,1458
3707,2019-02-26,1262
3708,2019-02-27,2405
3709,2019-02-28,3563
3710,2019-03-01,1065
3711,2019-03-04,1392
3712,2019-03-05,895
3713,2019-03-06,1080
3714,2019-03-07,752
3715,2019-03-08,864
3716,2019-03-11,2007
3717,2019-03-12,1326
3718,2019-03-13,1589
3719,2019-03-14,1095
3720,2019-03-15,2273
3721,2019-03-18,1728
3722,2019-03-19,10778
3723,2019-03-20,971
3724,2019-03-21,1284
3725,2019-03-22,1321
3726,2019-03-25,1240
3727,2019-03-26,1612
3728,2019-03-27,1280
3729,2019-03-28,1032
3730,2019-03-29,1510
3731,2019-04-01,974
3732,2019-04-02,2104
3733,2019-04-03,1232
3734,2019-04-04,569
3735,2019-04-05,1301
3736,2019-04-08,977
3737,2019-04-09,1099
3738,2019-04-10,1652
3739,2019-04-11,1263
3740,2019-04-12,1039
3741,2019-04-15,944
3742,2019-04-16,866
3743,2019-04-17,16202
3744,2019-04-18,644
3745,2019-04-23,911
3746,2019-04-24,1766
3747,2019-04-25,1080
3748,2019-04-26,1009
3749,2019-04-29,987
3750,2019-04-30,1695
3751,2019-05-01,2169
3752,2019-05-02,1236
3753,2019-05-03,1648
3754,2019-05-07,1422
3755,2019-05-08,1178
3756,2019-05-09,1362
3757,2019-05-10,2596
3758,2019-05-13,1173
3759,2019-05-14,809
3760,2019-05-15,979
3761,2019-05-16,1234
3762,2019-05-17,1642
3763,2019-05-20,1005
3764,2019-05-21,10521
3765,2019-05-22,719
3766,2019-05-23,1408
3767,2019-05-24,2337
3768,2019-05-28,987
3769,2019-05-29,949
3770,2019-05-30,1038
3771,2019-05-31,1578
3772,2019-06-03,1226
3773,2019-06-04,1821
3774,2019-06-05,1581
3775,2019-06-06,2009
3776,2019-06-07,2207
3777,2019-06-10,1851
3778,2019-06-11,2743
3779,2019-06-12,1315
3780,2019-06-13,767
3781,2019-06-14,1017
3782,2019-06-17,961
3783,2019-06-18,8444
3784,2019-06-19,1303
3785,2019-06-20,933
3786,2019-06-21,1266
3787,2019-06-24,909
3788,2019-06-25,1084
3789,2019-06-26,932
3790,2019-06-27,806
3791,2019-06-28,1217
3792,2019-07-01,1383
3793,2019-07-02,1220
3794,2019-07-03,834
3795,2019-07-04,806
3796,2019-07-05,1036
3797,2019-07-08,762
3798,2019-07-09,2601
3799,2019-07-10,1678
3800,2019-07-11,2575
3801,2019-07-12,2514
3802,2019-07-15,1742
3803,2019-07-16,10129
3804,2019-07-17,1774
3805,2019-07-18,2184
3806,2019-07-19,2641
3807,2019-07-22,1074
3808,2019-07-23,1513
3809,2019-07-24,1756
3810,2019-07-25,1980
3811,2019-07-26,1847
3812,2019-07-29,1270
3813,2019-07-30,1489
3814,2019-07-31,1877
3815,2019-08-01,1147
3816,2019-08-02,2279
3817,2019-08-05,1832
3818,2019-08-06,1852
3819,2019-08-07,1850
3820,2019-08-08,1849
3821,2019-08-09,2240
3822,2019-08-12,1073
3823,2019-08-13,1151
3824,2019-08-14,713
3825,2019-08-15,493
3826,2019-08-16,760
3827,2019-08-19,674
3828,2019-08-20,7440
3829,2019-08-21,1652
3830,2019-08-22,904
3831,2019-08-23,1211
3832,2019-08-27,1141
3833,2019-08-28,1380
3834,2019-08-29,2163
3835,2019-08-30,2749
3836,2019-09-02,653
3837,2019-09-03,1660
3838,2019-09-04,1450
3839,2019-09-05,1314
3840,2019-09-06,1147
3841,2019-09-09,1353
3842,2019-09-10,1360
3843,2019-09-11,1309
3844,2019-09-12,563
3845,2019-09-13,1068
3846,2019-09-16,1089
3847,2019-09-17,1195
3848,2019-09-18,14995
3849,2019-09-19,1145
3850,2019-09-20,1618
3851,2019-09-23,1314
3852,2019-09-24,1107
3853,2019-09-25,1653
3854,2019-09-26,1241
3855,2019-09-27,1583
3856,2019-09-30,1875
3857,2019-10-01,1829
3858,2019-10-02,1892
3859,2019-10-03,1290
3860,2019-10-04,2127
3861,2019-10-07,2227
3862,2019-10-08,1859
3863,2019-10-09,966
3864,2019-10-10,839
3865,2019-10-11,1755
3866,2019-10-14,1009
3867,2019-10-15,9121
3868,2019-10-16,1261
3869,2019-10-17,1206
3870,2019-10-18,1843
3871,2019-10-21,1103
3872,2019-10-22,1236
3873,2019-10-23,1163
3874,2019-10-24,863
3875,2019-10-25,1169
3876,2019-10-28,843
3877,2019-10-29,1198
3878,2019-10-30,1295
3879,2019-10-31,1666
3880,2019-11-01,1920
3881,2019-11-04,1180
3882,2019-11-05,1075
3883,2019-11-06,1480
3884,2019-11-07,1161
3885,2019-11-08,1668
3886,2019-11-11,842
3887,2019-11-12,1486
3888,2019-11-13,1626
3889,2019-11-14,1857
3890,2019-11-15,2495
3891,2019-11-18,1996
3892,2019-11-19,12308
3893,2019-11-20,991
3894,2019-11-21,1015
3895,2019-11-22,1502
3896,2019-11-25,1130
3897,2019-11-26,1507
3898,2019-11-27,721
3899,2019-11-28,745
3900,2019-11-29,1365
3901,2019-12-02,1585
3902,2019-12-03,934
3903,2019-12-04,768
3904,2019-12-05,829
3905,2019-12-06,1497
3906,2019-12-09,1526
3907,2019-12-10,1029
3908,2019-12-11,915
3909,2019-12-12,950
3910,2019-12-13,1220
3911,2019-12-16,1222
3912,2019-12-17,1012
3913,2019-12-18,13003
3914,2019-12-19,761
3915,2019-12-20,943
3916,2019-12-23,615
3917,2019-12-24,751
3918,2019-12-27,1158
3919,2019-12-30,521
3920,2019-12-31,742
