,Unnamed: 0,Open,High,Low,Close,Volume,Open.Interest
7304,2018-01-01,932.5,942.0,930.5,938.3,13012.0,78681.0
7305,2018-01-02,,,,938.3,,
7306,2018-01-03,936.4,950.5,934.5,947.8,15133.0,78451.0
7307,2018-01-04,949.0,965.9,943.5,962.3,20450.0,78084.0
7308,2018-01-05,961.4,971.5,949.1,970.2,23325.0,77768.0
7309,2018-01-08,968.8,975.5,963.7,975.2,19512.0,78628.0
7310,2018-01-09,971.2,979.2,971.1,976.4,15645.0,78318.0
7311,2018-01-10,977.0,977.0,964.4,972.3,22796.0,77161.0
7312,2018-01-11,971.8,979.2,962.3,978.8,19729.0,77345.0
7313,2018-01-12,976.2,991.0,973.5,990.8,18009.0,77940.0
7314,2018-01-15,989.6,1004.2,987.6,996.2,24756.0,78016.0
7315,2018-01-16,999.7,,,996.2,5131.0,78016.0
7316,2018-01-17,999.7,1006.2,990.0,1004.9,31017.0,79501.0
7317,2018-01-18,1004.2,1012.9,1002.2,1010.9,20906.0,80734.0
7318,2018-01-19,1003.5,1012.3,1001.0,1007.2,17393.0,82000.0
7319,2018-01-22,1005.9,1020.9,1003.7,1020.1,18862.0,83317.0
7320,2018-01-23,1018.6,1023.9,994.8,996.8,26977.0,83489.0
7321,2018-01-24,1001.0,1013.3,993.5,1007.8,23267.0,84686.0
7322,2018-01-25,1012.5,1028.0,1009.1,1015.8,20790.0,85841.0
7323,2018-01-26,1020.5,1033.3,1011.3,1032.1,21038.0,85812.0
7324,2018-01-29,1019.2,1026.3,1012.8,1018.4,14472.0,85679.0
7325,2018-01-30,1016.4,1017.4,1005.2,1012.7,15447.0,85542.0
7326,2018-01-31,1010.6,1012.6,995.2,1001.8,25924.0,85762.0
7327,2018-02-01,1000.6,1010.5,999.0,1004.3,19046.0,85770.0
7328,2018-02-02,1006.0,1013.4,995.9,1007.8,21696.0,87085.0
7329,2018-02-05,1011.4,1011.9,990.3,999.4,20949.0,85209.0
7330,2018-02-06,994.7,1000.6,990.5,995.5,13175.0,84803.0
7331,2018-02-07,993.8,1002.9,987.0,994.3,22758.0,83768.0
7332,2018-02-08,994.5,998.0,980.0,981.7,16746.0,83138.0
7333,2018-02-09,983.2,986.4,972.6,978.4,17787.0,81798.0
7334,2018-02-12,976.9,980.4,960.3,961.5,23944.0,78850.0
7335,2018-02-13,966.0,976.0,962.7,972.8,17334.0,77544.0
7336,2018-02-14,973.1,981.9,971.9,975.7,14284.0,76532.0
7337,2018-02-15,976.2,1002.2,971.2,999.1,25099.0,77758.0
7338,2018-02-16,998.6,1009.7,996.5,1001.1,15708.0,76901.0
7339,2018-02-19,1004.1,1015.8,1003.1,1012.3,16948.0,77308.0
7340,2018-02-20,1009.1,,,1012.3,2904.0,77308.0
7341,2018-02-21,1009.1,1016.5,1001.4,1004.0,19753.0,77553.0
7342,2018-02-22,1002.9,1004.4,991.0,996.6,15289.0,76944.0
7343,2018-02-23,992.1,1001.4,987.3,999.4,11559.0,76666.0
7344,2018-02-26,999.8,1002.3,991.9,998.8,8233.0,76730.0
7345,2018-02-27,998.1,1010.0,996.0,1001.8,17002.0,76362.0
7346,2018-02-28,1001.8,1005.0,983.0,984.6,22404.0,75543.0
7347,2018-03-01,985.4,989.5,978.5,988.1,15338.0,73847.0
7348,2018-03-02,986.4,987.3,956.5,957.8,30840.0,71352.0
7349,2018-03-05,968.0,971.3,961.5,965.1,17374.0,69963.0
7350,2018-03-06,968.4,974.1,956.9,962.1,16549.0,68324.0
7351,2018-03-07,963.3,976.3,960.8,970.6,21268.0,65076.0
7352,2018-03-08,971.0,973.7,952.0,953.2,23174.0,64209.0
7353,2018-03-09,954.1,960.1,946.8,952.3,19961.0,61997.0
7354,2018-03-12,954.8,967.0,948.3,964.2,17758.0,60076.0
7355,2018-03-13,967.4,968.7,958.1,962.9,15965.0,58788.0
7356,2018-03-14,964.4,972.9,961.9,967.3,16762.0,57239.0
7357,2018-03-15,967.3,974.9,961.2,961.5,13611.0,57015.0
7358,2018-03-16,967.9,970.3,958.9,962.1,4688.0,25563.0
7359,2018-03-19,960.0,965.0,951.0,955.4,2243.0,26701.0
7360,2018-03-20,955.6,963.2,947.3,959.6,4736.0,29286.0
7361,2018-03-21,959.2,962.1,948.2,950.3,7853.0,34283.0
7362,2018-03-22,950.4,966.3,949.0,956.1,8882.0,38196.0
7363,2018-03-23,963.3,969.0,951.8,954.9,12716.0,45735.0
7364,2018-03-26,955.5,966.5,952.7,954.1,14954.0,54776.0
7365,2018-03-27,954.1,963.8,953.3,956.4,15935.0,61898.0
7366,2018-03-28,958.5,967.4,945.0,952.4,29217.0,70072.0
7367,2018-03-29,949.8,953.6,938.8,940.8,23777.0,73282.0
7368,2018-03-30,942.8,946.6,931.9,932.6,17550.0,73102.0
7369,2018-04-02,,,,932.6,,73102.0
7370,2018-04-03,936.1,944.5,935.0,936.5,16622.0,71918.0
7371,2018-04-04,938.5,940.8,921.5,931.3,25476.0,72530.0
7372,2018-04-05,930.0,930.3,916.7,918.1,23032.0,72727.0
7373,2018-04-06,921.6,922.5,910.5,915.3,21190.0,72894.0
7374,2018-04-09,915.6,920.6,910.3,917.5,20919.0,72995.0
7375,2018-04-10,921.1,940.5,920.0,939.4,26186.0,71321.0
7376,2018-04-11,936.8,940.4,928.0,933.1,24470.0,71899.0
7377,2018-04-12,933.0,946.0,931.3,934.3,23449.0,71624.0
7378,2018-04-13,935.4,937.3,927.5,934.8,18115.0,71356.0
7379,2018-04-16,931.5,937.8,930.7,933.1,12176.0,71834.0
7380,2018-04-17,935.6,938.1,929.5,931.8,13331.0,71702.0
7381,2018-04-18,932.7,940.5,925.0,940.0,20982.0,71593.0
7382,2018-04-19,939.1,952.3,938.6,945.8,24753.0,71357.0
7383,2018-04-20,945.0,957.4,935.4,940.1,20987.0,72061.0
7384,2018-04-23,939.4,939.8,929.3,931.8,14183.0,72633.0
7385,2018-04-24,930.8,931.1,917.3,922.4,18498.0,72444.0
7386,2018-04-25,923.1,937.7,918.6,935.0,17541.0,71354.0
7387,2018-04-26,933.8,934.9,911.4,912.7,20976.0,73157.0
7388,2018-04-27,912.9,916.3,912.4,910.1,20400.0,74493.0
7389,2018-04-30,909.6,917.9,906.5,916.4,16238.0,74029.0
7390,2018-05-01,916.4,917.5,903.1,904.4,15428.0,74772.0
7391,2018-05-02,906.0,907.4,893.2,894.2,18581.0,75454.0
7392,2018-05-03,895.6,902.2,893.1,893.8,20753.0,75779.0
7393,2018-05-04,896.7,907.6,895.1,904.0,14117.0,75470.0
7394,2018-05-07,904.4,911.7,898.6,910.3,13222.0,75153.0
7395,2018-05-08,912.8,920.0,910.4,913.3,13503.0,74807.0
7396,2018-05-09,913.0,915.2,907.8,912.1,12020.0,74580.0
7397,2018-05-10,914.7,918.6,908.5,916.6,13871.0,73397.0
7398,2018-05-11,915.9,929.2,914.4,925.1,16672.0,73713.0
7399,2018-05-14,928.2,930.7,922.2,925.9,16779.0,73507.0
7400,2018-05-15,923.5,928.8,910.9,914.9,14758.0,73414.0
7401,2018-05-16,911.0,913.8,896.1,897.2,25183.0,73503.0
7402,2018-05-17,897.9,900.9,888.1,889.8,22510.0,75338.0
7403,2018-05-18,891.9,895.5,883.6,892.1,18824.0,75457.0
7404,2018-05-21,892.1,892.5,881.2,886.5,18066.0,76910.0
7405,2018-05-22,887.3,902.8,877.8,899.8,21265.0,75187.0
7406,2018-05-23,901.4,912.0,896.3,908.8,21720.0,72164.0
7407,2018-05-24,906.8,910.4,898.2,900.8,14778.0,71827.0
7408,2018-05-25,903.3,914.7,903.3,912.6,15329.0,71968.0
