,Unnamed: 0,SX5E
7994,2018-01-02,3503.96
7995,2018-01-03,3490.19
7996,2018-01-04,3509.88
7997,2018-01-05,3568.88
7998,2018-01-08,3607.63
7999,2018-01-09,3616.45
8000,2018-01-10,3622.87
8001,2018-01-11,3609.83
8002,2018-01-12,3595.24
8003,2018-01-15,3612.61
8004,2018-01-16,3611.81
8005,2018-01-17,3622.01
8006,2018-01-18,3612.78
8007,2018-01-19,3620.91
8008,2018-01-22,3649.07
8009,2018-01-23,3665.28
8010,2018-01-24,3672.29
8011,2018-01-25,3643.22
8012,2018-01-26,3630.15
8013,2018-01-29,3647.41
8014,2018-01-30,3643.04
8015,2018-01-31,3606.75
8016,2018-02-01,3609.29
8017,2018-02-02,3577.35
8018,2018-02-05,3523.28
8019,2018-02-06,3478.77
8020,2018-02-07,3394.92
8021,2018-02-08,3454.52
8022,2018-02-09,3377.3
8023,2018-02-12,3325.99
8024,2018-02-13,3368.25
8025,2018-02-14,3340.93
8026,2018-02-15,3369.83
8027,2018-02-16,3389.63
8028,2018-02-19,3426.8
8029,2018-02-20,3407.79
8030,2018-02-21,3435.08
8031,2018-02-22,3430.16
8032,2018-02-23,3431.99
8033,2018-02-26,3441.46
8034,2018-02-27,3463.18
8035,2018-02-28,3458.03
8036,2018-03-01,3438.96
8037,2018-03-02,3399.16
8038,2018-03-05,3324.75
8039,2018-03-06,3355.32
8040,2018-03-07,3357.86
8041,2018-03-08,3377.36
8042,2018-03-09,3413.28
8043,2018-03-12,3420.54
8044,2018-03-13,3429.48
8045,2018-03-14,3397.35
8046,2018-03-15,3390.98
8047,2018-03-16,3414.13
8048,2018-03-19,3437.4
8049,2018-03-20,3394.79
8050,2018-03-21,3412.08
8051,2018-03-22,3401.04
8052,2018-03-23,3348.19
8053,2018-03-26,3298.07
8054,2018-03-27,3278.72
8055,2018-03-28,3316.95
8056,2018-03-29,3331.25
8057,2018-04-03,3361.5
8058,2018-04-04,3346.93
8059,2018-04-05,3340.35
8060,2018-04-06,3429.95
8061,2018-04-09,3408.1
8062,2018-04-10,3414.85
8063,2018-04-11,3438.78
8064,2018-04-12,3419.71
8065,2018-04-13,3443.97
8066,2018-04-16,3448.0
8067,2018-04-17,3441.04
8068,2018-04-18,3477.91
8069,2018-04-19,3490.89
8070,2018-04-20,3486.6
8071,2018-04-23,3494.2
8072,2018-04-24,3513.06
8073,2018-04-25,3510.88
8074,2018-04-26,3485.83
8075,2018-04-27,3506.03
8076,2018-04-30,3518.78
8077,2018-05-01,3536.52
8078,2018-05-02,3536.26
8079,2018-05-03,3553.79
8080,2018-05-04,3529.12
8081,2018-05-07,3550.59
8082,2018-05-08,3564.19
8083,2018-05-09,3557.88
8084,2018-05-10,3569.74
