,Unnamed: 0,VIX
7052,2018-01-02,11.04
7053,2018-01-03,9.77
7054,2018-01-04,9.15
7055,2018-01-05,9.22
7056,2018-01-08,9.22
7057,2018-01-09,9.52
7058,2018-01-10,10.08
7059,2018-01-11,9.82
7060,2018-01-12,9.88
7061,2018-01-16,10.16
7062,2018-01-17,11.66
7063,2018-01-18,11.91
7064,2018-01-19,12.22
7065,2018-01-22,11.27
7066,2018-01-23,11.03
7067,2018-01-24,11.1
7068,2018-01-25,11.47
7069,2018-01-26,11.58
7070,2018-01-29,11.08
7071,2018-01-30,13.84
7072,2018-01-31,14.79
7073,2018-02-01,13.54
7074,2018-02-02,13.47
7075,2018-02-05,17.31
7076,2018-02-06,37.32
7077,2018-02-07,29.98
7078,2018-02-08,27.73
7079,2018-02-09,33.46
7080,2018-02-12,29.06
7081,2018-02-13,25.61
7082,2018-02-14,24.97
7083,2018-02-15,19.26
7084,2018-02-16,19.13
7085,2018-02-20,19.46
7086,2018-02-21,20.6
7087,2018-02-22,20.02
7088,2018-02-23,18.72
7089,2018-02-26,16.49
7090,2018-02-27,15.8
7091,2018-02-28,18.59
7092,2018-03-01,19.85
7093,2018-03-02,22.47
7094,2018-03-05,19.59
7095,2018-03-06,18.73
7096,2018-03-07,18.36
7097,2018-03-08,17.76
7098,2018-03-09,16.54
7099,2018-03-12,14.64
7100,2018-03-13,15.78
7101,2018-03-14,16.35
7102,2018-03-15,17.23
7103,2018-03-16,16.59
7104,2018-03-19,15.8
7105,2018-03-20,19.02
7106,2018-03-21,18.2
7107,2018-03-22,17.86
7108,2018-03-23,23.34
7109,2018-03-26,24.87
7110,2018-03-27,21.03
7111,2018-03-28,22.5
7112,2018-03-29,22.87
7113,2018-04-02,19.97
7114,2018-04-03,23.62
7115,2018-04-04,21.1
7116,2018-04-05,20.06
7117,2018-04-06,18.94
7118,2018-04-09,21.49
7119,2018-04-10,21.77
7120,2018-04-11,20.47
7121,2018-04-12,20.24
7122,2018-04-13,18.49
7123,2018-04-16,17.41
7124,2018-04-17,16.56
7125,2018-04-18,15.25
7126,2018-04-19,15.6
7127,2018-04-20,15.96
7128,2018-04-23,16.88
7129,2018-04-24,16.34
7130,2018-04-25,18.02
7131,2018-04-26,17.84
7132,2018-04-27,16.24
7133,2018-04-30,15.41
7134,2018-05-01,15.93
7135,2018-05-02,15.49
7136,2018-05-03,15.97
7137,2018-05-04,15.9
7138,2018-05-07,14.77
7139,2018-05-08,14.75
7140,2018-05-09,14.71
7141,2018-05-10,13.42
7142,2018-05-11,13.23
7143,2018-05-14,12.65
7144,2018-05-15,12.93
7145,2018-05-16,14.63
7146,2018-05-17,13.42
7147,2018-05-18,13.43
7148,2018-05-21,13.42
7149,2018-05-22,13.08
7150,2018-05-23,13.22
7151,2018-05-24,12.58
7152,2018-05-25,12.53
7153,2018-05-29,13.22
7154,2018-05-30,17.02
7155,2018-05-31,14.94
7156,2018-06-01,15.43
7157,2018-06-04,13.46
7158,2018-06-05,12.74
7159,2018-06-06,12.4
7160,2018-06-07,11.64
7161,2018-06-08,12.13
7162,2018-06-11,12.18
7163,2018-06-12,12.35
7164,2018-06-13,12.34
7165,2018-06-14,12.94
7166,2018-06-15,12.12
7167,2018-06-18,11.98
7168,2018-06-19,12.31
7169,2018-06-20,13.35
7170,2018-06-21,12.79
