,Index,LMAHDS03
3416,2018-01-02,4595
3417,2018-01-03,8446
3418,2018-01-04,5444
3419,2018-01-05,5688
3420,2018-01-08,3407
3421,2018-01-09,6377
3422,2018-01-10,4376
3423,2018-01-11,3835
3424,2018-01-12,3765
3425,2018-01-15,3419
3426,2018-01-16,5387
3427,2018-01-17,3632
3428,2018-01-18,42338
3429,2018-01-19,3622
3430,2018-01-22,2203
3431,2018-01-23,3490
3432,2018-01-24,3259
3433,2018-01-25,2846
3434,2018-01-26,2912
3435,2018-01-29,3276
3436,2018-01-30,4388
3437,2018-01-31,4710
3438,2018-02-01,3893
3439,2018-02-02,4307
3440,2018-02-05,3590
3441,2018-02-06,4226
3442,2018-02-07,8022
3443,2018-02-08,10373
3444,2018-02-09,5089
3445,2018-02-12,3232
3446,2018-02-13,5083
3447,2018-02-14,9761
3448,2018-02-15,3337
3449,2018-02-16,61703
3450,2018-02-19,3908
3451,2018-02-20,3332
3452,2018-02-21,4968
3453,2018-02-22,3905
3454,2018-02-23,5332
3455,2018-02-26,4339
3456,2018-02-27,3623
3457,2018-02-28,4128
3458,2018-03-01,5744
3459,2018-03-02,5367
3460,2018-03-05,4837
3461,2018-03-06,3355
3462,2018-03-07,9062
3463,2018-03-08,5328
3464,2018-03-09,6974
3465,2018-03-12,4307
3466,2018-03-13,3860
3467,2018-03-14,5305
3468,2018-03-15,3718
3469,2018-03-16,5289
3470,2018-03-19,3349
3471,2018-03-20,74710
3472,2018-03-21,3657
3473,2018-03-22,3779
3474,2018-03-23,7052
3475,2018-03-26,4032
3476,2018-03-27,3240
3477,2018-03-28,4302
3478,2018-03-29,5446
3479,2018-04-03,8141
3480,2018-04-04,6010
3481,2018-04-05,5948
3482,2018-04-06,6647
3483,2018-04-09,12050
3484,2018-04-10,9462
3485,2018-04-11,8892
3486,2018-04-12,8022
3487,2018-04-13,6697
3488,2018-04-16,5516
3489,2018-04-17,6649
3490,2018-04-18,94957
3491,2018-04-19,10765
3492,2018-04-20,3204
3493,2018-04-23,6373
3494,2018-04-24,6205
3495,2018-04-25,4168
3496,2018-04-26,5140
3497,2018-04-27,4939
3498,2018-04-30,4043
3499,2018-05-01,5035
3500,2018-05-02,7780
3501,2018-05-03,3691
3502,2018-05-04,4181
3503,2018-05-08,4502
3504,2018-05-09,6669
3505,2018-05-10,3717
3506,2018-05-11,5288
3507,2018-05-14,2748
3508,2018-05-15,66884
3509,2018-05-16,2454
3510,2018-05-17,3427
3511,2018-05-18,4888
3512,2018-05-21,3465
3513,2018-05-22,2089
3514,2018-05-23,2754
3515,2018-05-24,3012
3516,2018-05-25,4122
3517,2018-05-29,2762
3518,2018-05-30,2981
3519,2018-05-31,3343
3520,2018-06-01,5149
3521,2018-06-04,3625
3522,2018-06-05,4884
3523,2018-06-06,2599
3524,2018-06-07,4092
3525,2018-06-08,4592
3526,2018-06-11,2150
3527,2018-06-12,2739
3528,2018-06-13,3416
3529,2018-06-14,2758
3530,2018-06-15,5048
3531,2018-06-18,3916
3532,2018-06-19,89199
3533,2018-06-20,2517
3534,2018-06-21,2196
3535,2018-06-22,3277
3536,2018-06-25,3020
3537,2018-06-26,3202
3538,2018-06-27,3775
3539,2018-06-28,2870
3540,2018-06-29,6561
3541,2018-07-02,7776
3542,2018-07-03,5258
3543,2018-07-04,5187
3544,2018-07-05,4396
3545,2018-07-06,6209
3546,2018-07-09,3526
3547,2018-07-10,4118
3548,2018-07-11,5224
3549,2018-07-12,5470
3550,2018-07-13,8357
3551,2018-07-16,4649
3552,2018-07-17,36190
3553,2018-07-18,4646
3554,2018-07-19,6096
3555,2018-07-20,7907
3556,2018-07-23,4205
3557,2018-07-24,5024
3558,2018-07-25,2924
3559,2018-07-26,2465
3560,2018-07-27,3011
3561,2018-07-30,3583
3562,2018-07-31,4134
3563,2018-08-01,4910
3564,2018-08-02,7146
3565,2018-08-03,8065
3566,2018-08-06,3886
3567,2018-08-07,4829
3568,2018-08-08,6299
3569,2018-08-09,5807
3570,2018-08-10,6704
3571,2018-08-13,4309
3572,2018-08-14,4804
3573,2018-08-15,6666
3574,2018-08-16,5534
3575,2018-08-17,7078
3576,2018-08-20,4770
3577,2018-08-21,54491
3578,2018-08-22,1993
3579,2018-08-23,3501
3580,2018-08-24,4633
3581,2018-08-28,4039
3582,2018-08-29,5840
3583,2018-08-30,3360
3584,2018-08-31,6391
3585,2018-09-03,3783
3586,2018-09-04,7344
3587,2018-09-05,5285
3588,2018-09-06,4809
3589,2018-09-07,3844
3590,2018-09-10,5387
3591,2018-09-11,4389
3592,2018-09-12,5768
3593,2018-09-13,3478
3594,2018-09-14,3544
3595,2018-09-17,3785
3596,2018-09-18,2309
3597,2018-09-19,64824
3598,2018-09-20,4634
3599,2018-09-21,3605
3600,2018-09-24,3719
3601,2018-09-25,4705
3602,2018-09-26,2123
3603,2018-09-27,3301
3604,2018-09-28,4697
3605,2018-10-01,4557
3606,2018-10-02,9447
3607,2018-10-03,9464
3608,2018-10-04,6626
3609,2018-10-05,8954
3610,2018-10-08,6718
3611,2018-10-09,5525
3612,2018-10-10,2745
3613,2018-10-11,4470
3614,2018-10-12,5652
3615,2018-10-15,4263
3616,2018-10-16,87717
3617,2018-10-17,3862
3618,2018-10-18,4200
3619,2018-10-19,6607
3620,2018-10-22,2869
3621,2018-10-23,4982
3622,2018-10-24,3415
3623,2018-10-25,2511
3624,2018-10-26,4053
3625,2018-10-29,3231
3626,2018-10-30,5353
3627,2018-10-31,5657
3628,2018-11-01,3053
3629,2018-11-02,5098
3630,2018-11-05,3605
3631,2018-11-06,3864
3632,2018-11-07,3937
3633,2018-11-08,2671
3634,2018-11-09,6205
3635,2018-11-12,3545
3636,2018-11-13,3251
3637,2018-11-14,3784
3638,2018-11-15,4748
3639,2018-11-16,5516
3640,2018-11-19,4338
3641,2018-11-20,38031
3642,2018-11-21,3755
