,Unnamed: 0,Open.Price,High.Price,Low.Price,Close.Price,Volume
7822,2018-01-02,2498.0,2570.15,2488.0,2570.0,14511.0
7823,2018-01-03,2555.0,2580.0,2545.5,2579.0,16808.0
7824,2018-01-04,2576.0,2594.0,2544.0,2587.0,13338.0
7825,2018-01-05,2571.5,2589.0,2538.0,2540.0,10764.0
7826,2018-01-08,2553.0,2610.0,2540.39,2604.0,16994.0
7827,2018-01-09,2598.0,2607.0,2542.0,2545.0,13306.0
7828,2018-01-10,2551.5,2580.0,2542.0,2550.0,11270.0
7829,2018-01-11,2554.5,2575.0,2541.0,2549.0,10948.0
7830,2018-01-12,2549.5,2563.5,2517.0,2535.0,12221.0
7831,2018-01-15,2538.0,2587.15,2538.0,2587.0,7046.0
7832,2018-01-16,2578.5,2579.5,2531.0,2554.0,13280.0
7833,2018-01-17,2562.0,2570.0,2531.5,2547.0,11721.0
7834,2018-01-18,2555.0,2613.5,2550.5,2610.0,23811.0
7835,2018-01-19,2606.0,2630.5,2572.0,2581.0,14863.0
7836,2018-01-22,2585.5,2624.5,2576.0,2620.0,12310.0
7837,2018-01-23,2613.0,2636.5,2596.0,2608.0,10406.0
7838,2018-01-24,2612.0,2649.5,2594.5,2640.5,10976.0
7839,2018-01-25,2635.5,2653.0,2580.0,2605.0,16307.0
7840,2018-01-26,2582.0,2624.0,2582.0,2593.0,10584.0
7841,2018-01-29,2605.0,2650.0,2585.5,2602.0,12302.0
7842,2018-01-30,2601.5,2624.25,2582.5,2592.0,9239.0
7843,2018-01-31,2599.5,2636.0,2590.0,2612.0,12836.0
7844,2018-02-01,2615.0,2668.0,2615.0,2665.0,22271.0
7845,2018-02-02,2669.0,2685.0,2626.0,2681.0,19391.0
7846,2018-02-05,2671.0,2673.5,2635.5,2647.0,11559.0
7847,2018-02-06,2629.5,2640.0,2588.0,2621.0,19217.0
7848,2018-02-07,2604.0,2611.0,2500.0,2508.0,22857.0
7849,2018-02-08,2518.5,2537.0,2480.0,2524.5,27767.0
7850,2018-02-09,2523.0,2544.0,2489.5,2534.0,14754.0
7851,2018-02-12,2536.0,2546.0,2497.0,2516.0,9186.0
7852,2018-02-13,2518.5,2565.0,2503.0,2561.0,9687.0
7853,2018-02-14,2558.0,2593.0,2536.5,2579.0,15964.0
7854,2018-02-15,2575.0,2621.5,2569.0,2618.0,12682.0
7855,2018-02-16,2615.5,2639.0,2603.5,2613.0,14960.0
7856,2018-02-19,2609.0,2615.0,2571.0,2575.0,7524.0
7857,2018-02-20,2580.0,2604.0,2556.0,2598.0,6840.0
7858,2018-02-21,2587.5,2592.0,2546.0,2554.0,8943.0
7859,2018-02-22,2560.0,2567.0,2515.0,2545.0,14476.0
7860,2018-02-23,2551.5,2558.5,2515.0,2531.0,9477.0
7861,2018-02-26,2543.0,2596.0,2543.0,2579.0,14665.0
7862,2018-02-27,2583.0,2586.0,2558.0,2576.0,8659.0
7863,2018-02-28,2584.0,2584.0,2500.0,2502.0,22017.0
7864,2018-03-01,2504.5,2504.5,2443.5,2445.0,21047.0
7865,2018-03-02,2447.5,2469.0,2423.0,2448.0,14098.0
7866,2018-03-05,2458.5,2464.5,2410.0,2425.0,12828.0
7867,2018-03-06,2428.5,2445.0,2410.0,2438.0,11147.0
7868,2018-03-07,2430.0,2443.5,2365.5,2375.0,14745.0
7869,2018-03-08,2380.0,2399.0,2334.0,2337.0,13169.0
7870,2018-03-09,2351.5,2390.0,2329.0,2376.0,19997.0
