,Index,LMPBDS03
3415,2018-01-02,1821
3416,2018-01-03,2502
3417,2018-01-04,1724
3418,2018-01-05,1026
3419,2018-01-08,1999
3420,2018-01-09,1692
3421,2018-01-10,1161
3422,2018-01-11,994
3423,2018-01-12,1498
3424,2018-01-15,991
3425,2018-01-16,1809
3426,2018-01-17,1203
3427,2018-01-18,10461
3428,2018-01-19,1317
3429,2018-01-22,1358
3430,2018-01-23,1512
3431,2018-01-24,1202
3432,2018-01-25,2103
3433,2018-01-26,1029
3434,2018-01-29,1316
3435,2018-01-30,1577
3436,2018-01-31,2008
3437,2018-02-01,2241
3438,2018-02-02,1676
3439,2018-02-05,1188
3440,2018-02-06,2086
3441,2018-02-07,3861
3442,2018-02-08,4842
3443,2018-02-09,1599
3444,2018-02-12,1026
3445,2018-02-13,1007
3446,2018-02-14,1756
3447,2018-02-15,1027
3448,2018-02-16,11967
3449,2018-02-19,965
3450,2018-02-20,643
3451,2018-02-21,954
3452,2018-02-22,1313
3453,2018-02-23,1272
3454,2018-02-26,1410
3455,2018-02-27,911
3456,2018-02-28,2136
3457,2018-03-01,2176
3458,2018-03-02,2362
3459,2018-03-05,1349
3460,2018-03-06,1131
3461,2018-03-07,1485
3462,2018-03-08,1093
3463,2018-03-09,2307
3464,2018-03-12,1113
3465,2018-03-13,1508
3466,2018-03-14,1769
3467,2018-03-15,1537
3468,2018-03-16,2065
3469,2018-03-19,1299
3470,2018-03-20,15708
3471,2018-03-21,1083
3472,2018-03-22,795
3473,2018-03-23,1925
3474,2018-03-26,1442
3475,2018-03-27,933
3476,2018-03-28,890
3477,2018-03-29,1079
3478,2018-04-03,1191
3479,2018-04-04,865
3480,2018-04-05,917
3481,2018-04-06,951
3482,2018-04-09,979
3483,2018-04-10,1687
3484,2018-04-11,735
3485,2018-04-12,1591
3486,2018-04-13,1330
3487,2018-04-16,1495
3488,2018-04-17,859
3489,2018-04-18,10157
3490,2018-04-19,1272
3491,2018-04-20,1116
3492,2018-04-23,929
3493,2018-04-24,950
3494,2018-04-25,1419
3495,2018-04-26,1073
3496,2018-04-27,941
3497,2018-04-30,690
3498,2018-05-01,886
3499,2018-05-02,1629
3500,2018-05-03,1554
3501,2018-05-04,1921
3502,2018-05-08,1598
3503,2018-05-09,1420
3504,2018-05-10,1246
3505,2018-05-11,2770
3506,2018-05-14,1610
3507,2018-05-15,7879
3508,2018-05-16,1002
3509,2018-05-17,1269
3510,2018-05-18,1886
3511,2018-05-21,1727
3512,2018-05-22,2188
3513,2018-05-23,1433
3514,2018-05-24,1906
3515,2018-05-25,2192
3516,2018-05-29,1279
3517,2018-05-30,1061
3518,2018-05-31,1280
3519,2018-06-01,1741
3520,2018-06-04,1858
3521,2018-06-05,1587
3522,2018-06-06,1095
3523,2018-06-07,1840
3524,2018-06-08,1780
3525,2018-06-11,855
3526,2018-06-12,581
3527,2018-06-13,1277
3528,2018-06-14,893
3529,2018-06-15,1623
3530,2018-06-18,1295
3531,2018-06-19,16374
3532,2018-06-20,1137
3533,2018-06-21,962
3534,2018-06-22,1200
3535,2018-06-25,1111
3536,2018-06-26,1029
3537,2018-06-27,1097
3538,2018-06-28,1705
3539,2018-06-29,1813
3540,2018-07-02,1421
3541,2018-07-03,1180
3542,2018-07-04,954
3543,2018-07-05,1143
3544,2018-07-06,1523
3545,2018-07-09,1337
3546,2018-07-10,1025
3547,2018-07-11,2289
3548,2018-07-12,1947
3549,2018-07-13,2908
3550,2018-07-16,1176
3551,2018-07-17,6908
3552,2018-07-18,1486
3553,2018-07-19,1125
3554,2018-07-20,1262
3555,2018-07-23,906
3556,2018-07-24,871
3557,2018-07-25,1165
3558,2018-07-26,1061
3559,2018-07-27,1849
3560,2018-07-30,1282
3561,2018-07-31,1295
3562,2018-08-01,1007
3563,2018-08-02,913
3564,2018-08-03,1614
3565,2018-08-06,1609
3566,2018-08-07,754
3567,2018-08-08,1131
3568,2018-08-09,693
3569,2018-08-10,1368
3570,2018-08-13,1145
3571,2018-08-14,1103
3572,2018-08-15,1516
3573,2018-08-16,1773
3574,2018-08-17,1981
3575,2018-08-20,1161
3576,2018-08-21,10461
3577,2018-08-22,953
3578,2018-08-23,1767
3579,2018-08-24,1574
3580,2018-08-28,1000
3581,2018-08-29,1159
3582,2018-08-30,1036
3583,2018-08-31,2154
3584,2018-09-03,1589
3585,2018-09-04,1354
3586,2018-09-05,1576
3587,2018-09-06,1622
3588,2018-09-07,1282
3589,2018-09-10,1586
3590,2018-09-11,1628
3591,2018-09-12,1192
3592,2018-09-13,845
3593,2018-09-14,1120
3594,2018-09-17,1017
3595,2018-09-18,1024
3596,2018-09-19,13055
3597,2018-09-20,1354
3598,2018-09-21,1154
3599,2018-09-24,869
3600,2018-09-25,1094
3601,2018-09-26,952
3602,2018-09-27,1236
3603,2018-09-28,1443
3604,2018-10-01,804
3605,2018-10-02,1066
3606,2018-10-03,1366
3607,2018-10-04,1047
3608,2018-10-05,1688
3609,2018-10-08,838
3610,2018-10-09,1934
3611,2018-10-10,1974
3612,2018-10-11,2641
3613,2018-10-12,3157
3614,2018-10-15,1972
3615,2018-10-16,11147
3616,2018-10-17,880
3617,2018-10-18,952
3618,2018-10-19,1415
3619,2018-10-22,904
3620,2018-10-23,693
3621,2018-10-24,850
3622,2018-10-25,1302
3623,2018-10-26,1662
3624,2018-10-29,1067
3625,2018-10-30,1196
3626,2018-10-31,1175
3627,2018-11-01,936
3628,2018-11-02,1810
3629,2018-11-05,1517
3630,2018-11-06,876
3631,2018-11-07,1130
3632,2018-11-08,1943
3633,2018-11-09,1755
3634,2018-11-12,1115
3635,2018-11-13,1193
3636,2018-11-14,1091
3637,2018-11-15,1076
3638,2018-11-16,2233
3639,2018-11-19,1503
3640,2018-11-20,7369
3641,2018-11-21,878
3642,2018-11-22,786
3643,2018-11-23,1317
3644,2018-11-26,1200
