,Index,LMNIDS03
3415,2018-01-02,2814
3416,2018-01-03,2561
3417,2018-01-04,2127
3418,2018-01-05,3278
3419,2018-01-08,1980
3420,2018-01-09,3455
3421,2018-01-10,4195
3422,2018-01-11,2023
3423,2018-01-12,1815
3424,2018-01-15,1616
3425,2018-01-16,2662
3426,2018-01-17,1721
3427,2018-01-18,16132
3428,2018-01-19,1883
3429,2018-01-22,2142
3430,2018-01-23,3221
3431,2018-01-24,3920
3432,2018-01-25,2889
3433,2018-01-26,1907
3434,2018-01-29,1878
3435,2018-01-30,3124
3436,2018-01-31,3567
3437,2018-02-01,2046
3438,2018-02-02,2462
3439,2018-02-05,2087
3440,2018-02-06,2862
3441,2018-02-07,4011
3442,2018-02-08,4497
3443,2018-02-09,1928
3444,2018-02-12,1568
3445,2018-02-13,2412
3446,2018-02-14,3980
3447,2018-02-15,1767
3448,2018-02-16,30000
3449,2018-02-19,1759
3450,2018-02-20,1073
3451,2018-02-21,1913
3452,2018-02-22,1688
3453,2018-02-23,1896
3454,2018-02-26,2185
3455,2018-02-27,1246
3456,2018-02-28,2865
3457,2018-03-01,2507
3458,2018-03-02,2568
3459,2018-03-05,1378
3460,2018-03-06,2204
3461,2018-03-07,2703
3462,2018-03-08,3190
3463,2018-03-09,3769
3464,2018-03-12,1793
3465,2018-03-13,2442
3466,2018-03-14,2106
3467,2018-03-15,2231
3468,2018-03-16,2427
3469,2018-03-19,1645
3470,2018-03-20,32026
3471,2018-03-21,1493
3472,2018-03-22,2215
3473,2018-03-23,2527
3474,2018-03-26,1594
3475,2018-03-27,1647
3476,2018-03-28,1579
3477,2018-03-29,2921
3478,2018-04-03,2841
3479,2018-04-04,3505
3480,2018-04-05,3837
3481,2018-04-06,2157
3482,2018-04-09,2356
3483,2018-04-10,2871
3484,2018-04-11,2055
3485,2018-04-12,1468
3486,2018-04-13,2605
3487,2018-04-16,3523
3488,2018-04-17,3613
3489,2018-04-18,32798
3490,2018-04-19,4656
3491,2018-04-20,1904
3492,2018-04-23,2404
3493,2018-04-24,1602
3494,2018-04-25,1129
3495,2018-04-26,1793
3496,2018-04-27,1959
3497,2018-04-30,1535
3498,2018-05-01,1770
3499,2018-05-02,2047
3500,2018-05-03,2387
3501,2018-05-04,2727
3502,2018-05-08,1882
3503,2018-05-09,1271
3504,2018-05-10,1690
3505,2018-05-11,2252
3506,2018-05-14,2698
3507,2018-05-15,15719
3508,2018-05-16,1122
3509,2018-05-17,1482
3510,2018-05-18,2477
3511,2018-05-21,1677
3512,2018-05-22,2369
3513,2018-05-23,1819
3514,2018-05-24,2161
3515,2018-05-25,2610
3516,2018-05-29,2120
3517,2018-05-30,2372
3518,2018-05-31,2077
3519,2018-06-01,3168
3520,2018-06-04,2108
3521,2018-06-05,1788
3522,2018-06-06,1737
3523,2018-06-07,1773
3524,2018-06-08,2358
3525,2018-06-11,1273
3526,2018-06-12,1560
3527,2018-06-13,1886
3528,2018-06-14,2263
3529,2018-06-15,3029
3530,2018-06-18,1471
3531,2018-06-19,51905
3532,2018-06-20,2584
3533,2018-06-21,1436
3534,2018-06-22,2424
3535,2018-06-25,1864
3536,2018-06-26,1534
3537,2018-06-27,1183
3538,2018-06-28,1187
3539,2018-06-29,2411
3540,2018-07-02,1869
3541,2018-07-03,2743
3542,2018-07-04,2923
3543,2018-07-05,1936
3544,2018-07-06,3470
3545,2018-07-09,2053
3546,2018-07-10,1450
3547,2018-07-11,2000
3548,2018-07-12,2308
3549,2018-07-13,3132
3550,2018-07-16,2239
3551,2018-07-17,12019
3552,2018-07-18,1831
3553,2018-07-19,2080
3554,2018-07-20,2009
3555,2018-07-23,1749
3556,2018-07-24,1412
3557,2018-07-25,1052
3558,2018-07-26,1283
3559,2018-07-27,1721
3560,2018-07-30,1074
3561,2018-07-31,2210
3562,2018-08-01,2198
3563,2018-08-02,3187
3564,2018-08-03,3747
3565,2018-08-06,1583
3566,2018-08-07,1435
