,Index,LMSNDS03
3414,2018-01-02,307
3415,2018-01-03,386
3416,2018-01-04,121
3417,2018-01-05,110
3418,2018-01-08,158
3419,2018-01-09,223
3420,2018-01-10,155
3421,2018-01-11,355
3422,2018-01-12,189
3423,2018-01-15,211
3424,2018-01-16,354
3425,2018-01-17,146
3426,2018-01-18,1630
3427,2018-01-19,185
3428,2018-01-22,225
3429,2018-01-23,330
3430,2018-01-24,312
3431,2018-01-25,228
3432,2018-01-26,275
3433,2018-01-29,267
3434,2018-01-30,443
3435,2018-01-31,534
3436,2018-02-01,255
3437,2018-02-02,177
3438,2018-02-05,215
3439,2018-02-06,186
3440,2018-02-07,289
3441,2018-02-08,406
3442,2018-02-09,162
3443,2018-02-12,119
3444,2018-02-13,167
3445,2018-02-14,220
3446,2018-02-15,97
3447,2018-02-16,1340
3448,2018-02-19,96
3449,2018-02-20,139
3450,2018-02-21,221
3451,2018-02-22,89
3452,2018-02-23,154
3453,2018-02-26,116
3454,2018-02-27,142
3455,2018-02-28,258
3456,2018-03-01,144
3457,2018-03-02,179
3458,2018-03-05,92
3459,2018-03-06,173
3460,2018-03-07,173
3461,2018-03-08,231
3462,2018-03-09,294
3463,2018-03-12,165
3464,2018-03-13,195
3465,2018-03-14,119
3466,2018-03-15,385
3467,2018-03-16,435
3468,2018-03-19,326
3469,2018-03-20,2468
3470,2018-03-21,346
3471,2018-03-22,213
3472,2018-03-23,331
3473,2018-03-26,91
3474,2018-03-27,101
3475,2018-03-28,152
3476,2018-03-29,243
3477,2018-04-03,153
3478,2018-04-04,169
3479,2018-04-05,216
3480,2018-04-06,92
3481,2018-04-09,277
3482,2018-04-10,274
3483,2018-04-11,154
3484,2018-04-12,161
3485,2018-04-13,156
3486,2018-04-16,149
3487,2018-04-17,357
3488,2018-04-18,1703
3489,2018-04-19,230
3490,2018-04-20,208
3491,2018-04-23,255
3492,2018-04-24,185
3493,2018-04-25,128
3494,2018-04-26,262
3495,2018-04-27,187
3496,2018-04-30,85
3497,2018-05-01,80
3498,2018-05-02,183
3499,2018-05-03,178
3500,2018-05-04,230
3501,2018-05-08,271
3502,2018-05-09,279
3503,2018-05-10,378
3504,2018-05-11,451
3505,2018-05-14,90
3506,2018-05-15,1147
3507,2018-05-16,100
3508,2018-05-17,262
3509,2018-05-18,337
3510,2018-05-21,174
3511,2018-05-22,246
3512,2018-05-23,177
3513,2018-05-24,240
3514,2018-05-25,353
3515,2018-05-29,419
3516,2018-05-30,260
3517,2018-05-31,300
3518,2018-06-01,314
3519,2018-06-04,277
3520,2018-06-05,147
3521,2018-06-06,278
3522,2018-06-07,196
3523,2018-06-08,298
3524,2018-06-11,115
3525,2018-06-12,150
3526,2018-06-13,188
3527,2018-06-14,122
3528,2018-06-15,208
3529,2018-06-18,203
3530,2018-06-19,2097
