,Index,LMZSDS03
3418,2018-01-02,2541
3419,2018-01-03,3622
3420,2018-01-04,2649
3421,2018-01-05,2665
3422,2018-01-08,2795
3423,2018-01-09,3295
3424,2018-01-10,2090
3425,2018-01-11,3168
3426,2018-01-12,1900
3427,2018-01-15,2568
3428,2018-01-16,3861
3429,2018-01-17,1775
3430,2018-01-18,23583
3431,2018-01-19,1922
3432,2018-01-22,1251
3433,2018-01-23,1565
3434,2018-01-24,2731
3435,2018-01-25,2279
3436,2018-01-26,2236
3437,2018-01-29,2587
3438,2018-01-30,2863
3439,2018-01-31,3687
3440,2018-02-01,2037
3441,2018-02-02,3013
3442,2018-02-05,1600
3443,2018-02-06,2750
3444,2018-02-07,4135
3445,2018-02-08,3796
3446,2018-02-09,2616
3447,2018-02-12,1626
3448,2018-02-13,1872
3449,2018-02-14,3683
3450,2018-02-15,1596
3451,2018-02-16,36594
3452,2018-02-19,1168
3453,2018-02-20,1343
3454,2018-02-21,1973
3455,2018-02-22,2906
3456,2018-02-23,1832
3457,2018-02-26,1282
3458,2018-02-27,2434
3459,2018-02-28,4973
3460,2018-03-01,4243
3461,2018-03-02,6411
3462,2018-03-05,3909
3463,2018-03-06,2247
3464,2018-03-07,2604
3465,2018-03-08,2492
3466,2018-03-09,4750
3467,2018-03-12,2286
3468,2018-03-13,1651
3469,2018-03-14,2409
3470,2018-03-15,2989
3471,2018-03-16,4881
3472,2018-03-19,2718
3473,2018-03-20,39377
3474,2018-03-21,2091
3475,2018-03-22,2211
3476,2018-03-23,3175
3477,2018-03-26,2082
3478,2018-03-27,3178
3479,2018-03-28,2437
3480,2018-03-29,1611
3481,2018-04-03,2787
3482,2018-04-04,3286
3483,2018-04-05,3529
3484,2018-04-06,1947
3485,2018-04-09,1879
3486,2018-04-10,1889
3487,2018-04-11,1468
3488,2018-04-12,5179
3489,2018-04-13,2730
3490,2018-04-16,2159
3491,2018-04-17,1470
3492,2018-04-18,34407
3493,2018-04-19,1992
3494,2018-04-20,2380
3495,2018-04-23,1757
3496,2018-04-24,2199
3497,2018-04-25,2408
3498,2018-04-26,2353
3499,2018-04-27,1995
3500,2018-04-30,1834
3501,2018-05-01,2708
3502,2018-05-02,4384
3503,2018-05-03,3619
3504,2018-05-04,5105
3505,2018-05-08,3006
3506,2018-05-09,2013
3507,2018-05-10,1462
3508,2018-05-11,1902
3509,2018-05-14,2651
3510,2018-05-15,17912
3511,2018-05-16,1899
3512,2018-05-17,2159
3513,2018-05-18,3498
3514,2018-05-21,1639
3515,2018-05-22,2035
3516,2018-05-23,2111
3517,2018-05-24,1938
3518,2018-05-25,3097
3519,2018-05-29,2843
3520,2018-05-30,4750
3521,2018-05-31,2994
3522,2018-06-01,3445
3523,2018-06-04,3469
3524,2018-06-05,3883
3525,2018-06-06,2374
3526,2018-06-07,1833
3527,2018-06-08,3046
3528,2018-06-11,2689
3529,2018-06-12,2473
3530,2018-06-13,3638
3531,2018-06-14,3274
3532,2018-06-15,5194
3533,2018-06-18,2319
3534,2018-06-19,44466
3535,2018-06-20,1902
3536,2018-06-21,3280
3537,2018-06-22,4670
3538,2018-06-25,2578
3539,2018-06-26,2461
3540,2018-06-27,3520
3541,2018-06-28,2162
3542,2018-06-29,2417
3543,2018-07-02,2120
3544,2018-07-03,3009
3545,2018-07-04,2957
3546,2018-07-05,3398
3547,2018-07-06,4450
3548,2018-07-09,2994
3549,2018-07-10,3169
3550,2018-07-11,2984
3551,2018-07-12,2448
3552,2018-07-13,3804
3553,2018-07-16,3471
3554,2018-07-17,19013
3555,2018-07-18,3181
3556,2018-07-19,3358
3557,2018-07-20,2562
3558,2018-07-23,2229
3559,2018-07-24,2103
3560,2018-07-25,1943
3561,2018-07-26,1845
3562,2018-07-27,2803
3563,2018-07-30,1953
3564,2018-07-31,3016
3565,2018-08-01,2440
3566,2018-08-02,1648
3567,2018-08-03,3973
3568,2018-08-06,2232
3569,2018-08-07,2186
3570,2018-08-08,1670
3571,2018-08-09,2068
3572,2018-08-10,2991
3573,2018-08-13,3830
3574,2018-08-14,2928
3575,2018-08-15,4127
3576,2018-08-16,3467
3577,2018-08-17,4053
3578,2018-08-20,2441
3579,2018-08-21,28582
3580,2018-08-22,1980
3581,2018-08-23,3162
3582,2018-08-24,4187
3583,2018-08-28,3046
3584,2018-08-29,1867
3585,2018-08-30,2706
3586,2018-08-31,3693
3587,2018-09-03,2222
3588,2018-09-04,2260
3589,2018-09-05,1897
3590,2018-09-06,1928
3591,2018-09-07,2196
3592,2018-09-10,2084
3593,2018-09-11,2761
3594,2018-09-12,2293
