,url,title,date,source
59,http://www.bocifco.com/Item/29201.aspx,BOCI-___è´§å__-20190407,2019/4/9,Aluminum-ä¸_-Weekly
60,http://www.bocifco.com/Item/29851.aspx,BOCI-___è´§å__-20190616,2019/6/17,Aluminum-ä¸_-Weekly
61,http://www.bocifco.com/Item/30680.aspx,BOCI-___è´§å__-20190908,2019/9/9,Aluminum-ä¸_-Weekly
62,http://www.bocifco.com/Item/30791.aspx,BOCI-___è´§å__-20190922,2019/9/23,Aluminum-ä¸_-Weekly
64,http://www.bocifco.com/Item/31193.aspx,BOCI-___è´§å__-20191013,2019/10/15,Aluminum-ä¸_-Weekly
65,http://www.bocifco.com/Item/31226.aspx,BOCI-___è´§å__-20191020,2019/10/21,Aluminum-ä¸_-Weekly
66,http://www.bocifco.com/Item/31278.aspx,BOCI-___è´§å__-20191027,2019/10/28,Aluminum-ä¸_-Weekly
67,http://www.bocifco.com/Item/31533.aspx,BOCI-___è´§å__-20191124,2019/11/25,Aluminum-ä¸_-Weekly
68,http://www.bocifco.com/Item/31690.aspx,BOCI-___è´§å__-20191215,2019/12/16,Aluminum-ä¸_-Weekly
69,http://www.bocifco.com/Item/31756.aspx,BOCI-___è´§å__-20191222,2019/12/23,Aluminum-ä¸_-Weekly
70,http://www.bocifco.com/Item/31827.aspx,BOCI-___è´§å__-20191229,2019/12/30,Aluminum-ä¸_-Weekly
109,http://www.cnhtqh.com.cn/news/2019/02/25/27758/1.shtml,__³°__´§_©ç_ç²¾è20190225,2019/2/25,Aluminum-__³°-Morning
110,http://www.cnhtqh.com.cn/news/2019/02/27/27774/1.shtml,__³°__´§_©ç_ç²¾è20190227,2019/2/27,Aluminum-__³°-Morning
111,http://www.cnhtqh.com.cn/news/2019/02/28/27782/1.shtml,__³°__´§_©ç_ç²¾è20190228,2019/2/28,Aluminum-__³°-Morning
112,http://www.cnhtqh.com.cn/news/2019/03/01/27790/1.shtml,__³°__´§_©ç_ç²¾è20190301,2019/3/1,Aluminum-__³°-Morning
113,http://www.cnhtqh.com.cn/news/2019/03/04/27800/1.shtml,__³°__´§_©ç_ç²¾è20190304,2019/3/4,Aluminum-__³°-Morning
114,http://www.cnhtqh.com.cn/news/2019/03/05/27816/1.shtml,__³°__´§_©ç_ç²¾è20190305,2019/3/5,Aluminum-__³°-Morning
115,http://www.cnhtqh.com.cn/news/2019/03/06/27834/1.shtml,__³°__´§_©ç_ç²¾è20190306,2019/3/6,Aluminum-__³°-Morning
