,Unnamed: 0,SX5E
8250,2019-01-02,3001.42
8251,2019-01-03,2993.18
8252,2019-01-04,2954.66
8253,2019-01-07,3041.85
8254,2019-01-08,3033.64
8255,2019-01-09,3054.94
8256,2019-01-10,3070.24
8257,2019-01-11,3075.73
8258,2019-01-14,3070.04
8259,2019-01-15,3055.18
8260,2019-01-16,3068.05
8261,2019-01-17,3077.22
8262,2019-01-18,3069.35
8263,2019-01-21,3134.92
8264,2019-01-22,3125.07
8265,2019-01-23,3112.8
8266,2019-01-24,3112.13
8267,2019-01-25,3126.31
8268,2019-01-28,3163.24
8269,2019-01-29,3137.27
8270,2019-01-30,3153.42
8271,2019-01-31,3161.74
8272,2019-02-01,3159.43
8273,2019-02-04,3171.12
8274,2019-02-05,3165.2
8275,2019-02-06,3215.04
8276,2019-02-07,3212.75
8277,2019-02-08,3150.76
8278,2019-02-11,3135.62
8279,2019-02-12,3165.61
8280,2019-02-13,3190.75
8281,2019-02-14,3202.37
8282,2019-02-15,3182.66
8283,2019-02-18,3241.25
8284,2019-02-19,3244.79
8285,2019-02-20,3239.41
8286,2019-02-21,3259.49
8287,2019-02-22,3263.7
8288,2019-02-25,3270.55
8289,2019-02-26,3280.01
8290,2019-02-27,3289.32
8291,2019-02-28,3282.77
8292,2019-03-01,3298.26
8293,2019-03-04,3312.1
8294,2019-03-05,3317.12
8295,2019-03-06,3327.19
8296,2019-03-07,3324.67
8297,2019-03-08,3308.85
8298,2019-03-11,3283.6
8299,2019-03-12,3304.44
8300,2019-03-13,3303.95
8301,2019-03-14,3323.45
8302,2019-03-15,3342.03
8303,2019-03-18,3386.08
8304,2019-03-19,3387.94
8305,2019-03-20,3409.0
8306,2019-03-21,3372.38
8307,2019-03-22,3367.4
8308,2019-03-25,3305.73
8309,2019-03-26,3300.48
8310,2019-03-27,3319.53
8311,2019-03-28,3322.04
8312,2019-03-29,3320.29
8313,2019-04-01,3351.71
8314,2019-04-02,3385.38
8315,2019-04-03,3395.7
8316,2019-04-04,3435.56
8317,2019-04-05,3441.93
8318,2019-04-08,3447.47
8319,2019-04-09,3438.06
8320,2019-04-10,3417.22
8321,2019-04-11,3424.65
8322,2019-04-12,3435.34
8323,2019-04-15,3447.83
8324,2019-04-16,3450.46
8325,2019-04-17,3463.36
8326,2019-04-18,3477.73
8327,2019-04-23,3499.23
8328,2019-04-24,3503.85
8329,2019-04-25,3502.63
8330,2019-04-26,3491.92
8331,2019-04-29,3500.41
8332,2019-04-30,3501.94
8333,2019-05-01,3514.62
8334,2019-05-02,3514.62
8335,2019-05-03,3488.93
8336,2019-05-06,3502.48
8337,2019-05-07,3462.95
8338,2019-05-08,3401.16
8339,2019-05-09,3417.26
8340,2019-05-10,3350.71
8341,2019-05-13,3361.05
8342,2019-05-14,3320.78
8343,2019-05-15,3364.38
8344,2019-05-16,3385.78
8345,2019-05-17,3438.56
8346,2019-05-20,3425.64
8347,2019-05-21,3369.78
8348,2019-05-22,3386.51
8349,2019-05-23,3386.72
8350,2019-05-24,3327.2
8351,2019-05-27,3350.7
8352,2019-05-28,3364.04
8353,2019-05-29,3348.86
8354,2019-05-30,3297.81
8355,2019-05-31,3318.15
8356,2019-06-03,3280.43
8357,2019-06-04,3300.22
8358,2019-06-05,3333.49
8359,2019-06-06,3339.95
8360,2019-06-07,3338.41
8361,2019-06-10,3378.38
8362,2019-06-11,3386.45
8363,2019-06-12,3401.1
8364,2019-06-13,3386.63
8365,2019-06-14,3390.5
8366,2019-06-17,3379.19
8367,2019-06-18,3383.21
8368,2019-06-19,3452.89
8369,2019-06-20,3454.7
8370,2019-06-21,3468.08
8371,2019-06-24,3466.92
8372,2019-06-25,3455.57
8373,2019-06-26,3444.36
8374,2019-06-27,3442.95
8375,2019-06-28,3442.38
8376,2019-07-01,3473.69
8377,2019-07-02,3497.59
8378,2019-07-03,3507.98
8379,2019-07-04,3540.63
8380,2019-07-05,3544.15
8381,2019-07-08,3527.98
8382,2019-07-09,3523.76
8383,2019-07-10,3509.75
8384,2019-07-11,3501.52
8385,2019-07-12,3496.73
8386,2019-07-15,3497.63
8387,2019-07-16,3502.22
8388,2019-07-17,3521.36
8389,2019-07-18,3501.58
8390,2019-07-19,3482.83
8391,2019-07-22,3480.18
8392,2019-07-23,3489.92
8393,2019-07-24,3532.87
8394,2019-07-25,3532.9
8395,2019-07-26,3510.15
8396,2019-07-29,3524.47
8397,2019-07-30,3523.58
8398,2019-07-31,3462.85
8399,2019-08-01,3466.85
8400,2019-08-02,3490.03
8401,2019-08-05,3376.12
8402,2019-08-06,3310.93
8403,2019-08-07,3291.66
8404,2019-08-08,3309.99
8405,2019-08-09,3375.38
8406,2019-08-12,3333.74
8407,2019-08-13,3326.55
8408,2019-08-14,3357.16
8409,2019-08-15,3288.7
8410,2019-08-16,3282.78
8411,2019-08-19,3329.08
8412,2019-08-20,3369.19
8413,2019-08-21,3350.23
8414,2019-08-22,3394.89
8415,2019-08-23,3373.67
8416,2019-08-26,3334.25
8417,2019-08-27,3348.84
8418,2019-08-28,3370.47
8419,2019-08-29,3365.38
8420,2019-08-30,3411.33
8421,2019-09-02,3426.76
8422,2019-09-03,3432.54
8423,2019-09-04,3420.74
8424,2019-09-05,3450.83
8425,2019-09-06,3484.7
