,Index,LMNIDS03
3668,2019-01-02,2543
3669,2019-01-03,1977
3670,2019-01-04,2397
3671,2019-01-07,2217
3672,2019-01-08,3098
3673,2019-01-09,1300
3674,2019-01-10,1250
3675,2019-01-11,2733
3676,2019-01-14,1580
3677,2019-01-15,2856
3678,2019-01-16,2353
3679,2019-01-17,12880
3680,2019-01-18,1470
3681,2019-01-21,1148
3682,2019-01-22,2255
3683,2019-01-23,2840
3684,2019-01-24,1014
3685,2019-01-25,1144
3686,2019-01-28,1088
3687,2019-01-29,3043
3688,2019-01-30,1953
3689,2019-01-31,2600
3690,2019-02-01,1642
3691,2019-02-04,2576
3692,2019-02-05,2418
3693,2019-02-06,2924
3694,2019-02-07,4034
3695,2019-02-08,1864
3696,2019-02-11,1709
3697,2019-02-12,2184
3698,2019-02-13,2678
3699,2019-02-14,1215
3700,2019-02-15,24546
3701,2019-02-18,1267
3702,2019-02-19,2055
3703,2019-02-20,2493
3704,2019-02-21,1549
3705,2019-02-22,1712
3706,2019-02-25,1841
3707,2019-02-26,2190
3708,2019-02-27,2924
3709,2019-02-28,2898
3710,2019-03-01,1755
3711,2019-03-04,1981
3712,2019-03-05,2107
3713,2019-03-06,1945
3714,2019-03-07,2013
3715,2019-03-08,2841
3716,2019-03-11,3026
3717,2019-03-12,1825
3718,2019-03-13,2034
3719,2019-03-14,1868
3720,2019-03-15,3634
3721,2019-03-18,1689
3722,2019-03-19,22549
3723,2019-03-20,1445
3724,2019-03-21,1698
3725,2019-03-22,2382
3726,2019-03-25,1920
3727,2019-03-26,3279
3728,2019-03-27,1721
3729,2019-03-28,2387
3730,2019-03-29,2900
3731,2019-04-01,2956
3732,2019-04-02,4455
3733,2019-04-03,2593
3734,2019-04-04,1982
3735,2019-04-05,3019
3736,2019-04-08,2249
3737,2019-04-09,1391
3738,2019-04-10,1261
3739,2019-04-11,2662
3740,2019-04-12,1500
3741,2019-04-15,1565
3742,2019-04-16,2489
3743,2019-04-17,35185
3744,2019-04-18,2932
3745,2019-04-23,2651
3746,2019-04-24,1576
3747,2019-04-25,1320
3748,2019-04-26,1624
3749,2019-04-29,1516
3750,2019-04-30,2281
3751,2019-05-01,1551
3752,2019-05-02,1758
3753,2019-05-03,2477
3754,2019-05-07,2576
3755,2019-05-08,2664
3756,2019-05-09,2986
3757,2019-05-10,4097
3758,2019-05-13,2431
3759,2019-05-14,2259
3760,2019-05-15,1793
3761,2019-05-16,1982
3762,2019-05-17,2433
3763,2019-05-20,1996
3764,2019-05-21,11910
3765,2019-05-22,1390
3766,2019-05-23,1935
3767,2019-05-24,3308
3768,2019-05-28,2617
3769,2019-05-29,2553
3770,2019-05-30,1745
3771,2019-05-31,3293
3772,2019-06-03,2948
3773,2019-06-04,3010
3774,2019-06-05,2731
3775,2019-06-06,3091
3776,2019-06-07,3644
3777,2019-06-10,2607
3778,2019-06-11,2850
3779,2019-06-12,1715
3780,2019-06-13,2921
3781,2019-06-14,3823
3782,2019-06-17,2941
3783,2019-06-18,36892
3784,2019-06-19,3395
3785,2019-06-20,2919
3786,2019-06-21,3729
3787,2019-06-24,2079
3788,2019-06-25,2144
3789,2019-06-26,2617
3790,2019-06-27,2947
3791,2019-06-28,4261
3792,2019-07-01,2880
3793,2019-07-02,2746
3794,2019-07-03,3514
3795,2019-07-04,2660
3796,2019-07-05,3135
3797,2019-07-08,2031
3798,2019-07-09,2493
3799,2019-07-10,3451
3800,2019-07-11,2916
3801,2019-07-12,4690
3802,2019-07-15,3371
3803,2019-07-16,14977
3804,2019-07-17,3818
3805,2019-07-18,4298
3806,2019-07-19,6004
3807,2019-07-22,2285
3808,2019-07-23,2501
3809,2019-07-24,2849
3810,2019-07-25,1736
3811,2019-07-26,2472
3812,2019-07-29,1676
3813,2019-07-30,1537
3814,2019-07-31,1349
3815,2019-08-01,2739
3816,2019-08-02,4030
3817,2019-08-05,3332
3818,2019-08-06,2096
3819,2019-08-07,4729
3820,2019-08-08,5277
3821,2019-08-09,5281
3822,2019-08-12,3723
3823,2019-08-13,3024
3824,2019-08-14,2540
3825,2019-08-15,2590
3826,2019-08-16,3329
3827,2019-08-19,2005
3828,2019-08-20,34087
3829,2019-08-21,1387
3830,2019-08-22,7632
3831,2019-08-23,1943
3832,2019-08-27,1768
3833,2019-08-28,2803
3834,2019-08-29,3502
3835,2019-08-30,4527
3836,2019-09-02,3975
3837,2019-09-03,4048
3838,2019-09-04,3048
3839,2019-09-05,3537
3840,2019-09-06,3449
3841,2019-09-09,1475
3842,2019-09-10,1318
3843,2019-09-11,1670
3844,2019-09-12,1454
3845,2019-09-13,1489
3846,2019-09-16,1589
3847,2019-09-17,2119
3848,2019-09-18,35841
3849,2019-09-19,2405
3850,2019-09-20,2167
3851,2019-09-23,1695
3852,2019-09-24,1507
3853,2019-09-25,2121
3854,2019-09-26,986
3855,2019-09-27,1614
3856,2019-09-30,2381
3857,2019-10-01,1898
3858,2019-10-02,3337
3859,2019-10-03,1445
3860,2019-10-04,2560
3861,2019-10-07,1390
3862,2019-10-08,2629
3863,2019-10-09,2378
3864,2019-10-10,1454
3865,2019-10-11,3173
3866,2019-10-14,4049
3867,2019-10-15,33113
3868,2019-10-16,2085
3869,2019-10-17,2975
3870,2019-10-18,3454
3871,2019-10-21,2434
3872,2019-10-22,2248
3873,2019-10-23,1467
3874,2019-10-24,1410
3875,2019-10-25,2263
3876,2019-10-28,2237
3877,2019-10-29,2729
3878,2019-10-30,1365
3879,2019-10-31,2894
3880,2019-11-01,4056
3881,2019-11-04,2403
3882,2019-11-05,3138
3883,2019-11-06,2739
3884,2019-11-07,2121
3885,2019-11-08,2262
3886,2019-11-11,3495
3887,2019-11-12,3741
3888,2019-11-13,1970
3889,2019-11-14,1603
3890,2019-11-15,2859
3891,2019-11-18,1767
3892,2019-11-19,18418
3893,2019-11-20,1595
3894,2019-11-21,1504
3895,2019-11-22,3035
3896,2019-11-25,1229
3897,2019-11-26,1356
3898,2019-11-27,1175
3899,2019-11-28,2127
3900,2019-11-29,2627
3901,2019-12-02,2066
3902,2019-12-03,2164
3903,2019-12-04,2907
3904,2019-12-05,3231
3905,2019-12-06,3044
3906,2019-12-09,1911
3907,2019-12-10,2348
3908,2019-12-11,3011
3909,2019-12-12,2266
3910,2019-12-13,3967
3911,2019-12-16,2144
3912,2019-12-17,2076
3913,2019-12-18,43485
3914,2019-12-19,1978
3915,2019-12-20,3198
3916,2019-12-23,2168
3917,2019-12-24,1418
3918,2019-12-27,2195
3919,2019-12-30,2080
3920,2019-12-31,2224
