,Index,LMSNDS03
3667,2019-01-02,223
3668,2019-01-03,146
3669,2019-01-04,183
3670,2019-01-07,259
3671,2019-01-08,395
3672,2019-01-09,238
3673,2019-01-10,174
3674,2019-01-11,293
3675,2019-01-14,160
3676,2019-01-15,338
3677,2019-01-16,143
3678,2019-01-17,1258
3679,2019-01-18,192
3680,2019-01-21,134
3681,2019-01-22,286
3682,2019-01-23,356
3683,2019-01-24,262
3684,2019-01-25,260
3685,2019-01-28,118
3686,2019-01-29,192
3687,2019-01-30,105
3688,2019-01-31,172
3689,2019-02-01,97
3690,2019-02-04,101
3691,2019-02-05,191
3692,2019-02-06,264
3693,2019-02-07,328
3694,2019-02-08,134
3695,2019-02-11,145
3696,2019-02-12,192
3697,2019-02-13,298
3698,2019-02-14,153
3699,2019-02-15,1262
3700,2019-02-18,58
3701,2019-02-19,108
3702,2019-02-20,198
3703,2019-02-21,137
3704,2019-02-22,119
3705,2019-02-25,162
3706,2019-02-26,133
3707,2019-02-27,168
3708,2019-02-28,266
3709,2019-03-01,114
3710,2019-03-04,171
3711,2019-03-05,124
3712,2019-03-06,232
3713,2019-03-07,127
3714,2019-03-08,167
3715,2019-03-11,163
3716,2019-03-12,177
3717,2019-03-13,106
3718,2019-03-14,127
3719,2019-03-15,223
3720,2019-03-18,132
3721,2019-03-19,2563
3722,2019-03-20,93
3723,2019-03-21,133
3724,2019-03-22,208
3725,2019-03-25,94
3726,2019-03-26,161
3727,2019-03-27,172
3728,2019-03-28,225
3729,2019-03-29,255
3730,2019-04-01,124
3731,2019-04-02,212
3732,2019-04-03,136
3733,2019-04-04,181
3734,2019-04-05,261
3735,2019-04-08,142
3736,2019-04-09,156
3737,2019-04-10,104
3738,2019-04-11,339
3739,2019-04-12,174
3740,2019-04-15,104
3741,2019-04-16,194
3742,2019-04-17,1415
3743,2019-04-18,171
3744,2019-04-23,317
3745,2019-04-24,171
3746,2019-04-25,149
3747,2019-04-26,145
3748,2019-04-29,206
3749,2019-04-30,102
3750,2019-05-01,199
3751,2019-05-02,177
3752,2019-05-03,281
3753,2019-05-07,146
3754,2019-05-08,98
3755,2019-05-09,139
3756,2019-05-10,151
3757,2019-05-13,85
3758,2019-05-14,150
3759,2019-05-15,127
3760,2019-05-16,298
3761,2019-05-17,280
3762,2019-05-20,81
3763,2019-05-21,1067
3764,2019-05-22,157
3765,2019-05-23,184
3766,2019-05-24,251
