,Index,LMZSDS03
3671,2019-01-02,3654
3672,2019-01-03,2211
3673,2019-01-04,2257
3674,2019-01-07,2411
3675,2019-01-08,3837
3676,2019-01-09,2194
3677,2019-01-10,2156
3678,2019-01-11,2175
3679,2019-01-14,2529
3680,2019-01-15,3212
3681,2019-01-16,2595
3682,2019-01-17,16995
3683,2019-01-18,2344
3684,2019-01-21,1933
3685,2019-01-22,3730
3686,2019-01-23,5065
3687,2019-01-24,2579
3688,2019-01-25,2614
3689,2019-01-28,3280
3690,2019-01-29,5447
3691,2019-01-30,2439
3692,2019-01-31,3689
3693,2019-02-01,2634
3694,2019-02-04,2519
3695,2019-02-05,2115
3696,2019-02-06,2940
3697,2019-02-07,3059
3698,2019-02-08,2502
3699,2019-02-11,2628
3700,2019-02-12,3833
3701,2019-02-13,4757
3702,2019-02-14,3283
3703,2019-02-15,32594
3704,2019-02-18,1767
3705,2019-02-19,1921
3706,2019-02-20,2954
3707,2019-02-21,1676
3708,2019-02-22,2000
3709,2019-02-25,1437
3710,2019-02-26,2767
3711,2019-02-27,3710
3712,2019-02-28,4902
3713,2019-03-01,2654
3714,2019-03-04,4563
3715,2019-03-05,2440
3716,2019-03-06,2761
3717,2019-03-07,2627
3718,2019-03-08,3916
3719,2019-03-11,2744
3720,2019-03-12,4610
3721,2019-03-13,3800
3722,2019-03-14,2154
3723,2019-03-15,3692
3724,2019-03-18,2639
3725,2019-03-19,30772
3726,2019-03-20,3644
3727,2019-03-21,2726
3728,2019-03-22,3102
3729,2019-03-25,1458
3730,2019-03-26,2350
3731,2019-03-27,1960
3732,2019-03-28,2246
3733,2019-03-29,3505
3734,2019-04-01,2810
3735,2019-04-02,3665
3736,2019-04-03,2397
3737,2019-04-04,1419
3738,2019-04-05,3874
3739,2019-04-08,2104
3740,2019-04-09,2412
3741,2019-04-10,2950
3742,2019-04-11,1583
3743,2019-04-12,3031
3744,2019-04-15,1784
3745,2019-04-16,3030
3746,2019-04-17,34258
3747,2019-04-18,2538
3748,2019-04-23,1987
3749,2019-04-24,1463
3750,2019-04-25,1780
3751,2019-04-26,1809
3752,2019-04-29,1620
3753,2019-04-30,2567
3754,2019-05-01,1770
3755,2019-05-02,2231
3756,2019-05-03,2801
3757,2019-05-07,3135
3758,2019-05-08,2887
3759,2019-05-09,2059
3760,2019-05-10,3805
3761,2019-05-13,2117
3762,2019-05-14,2489
3763,2019-05-15,2332
3764,2019-05-16,1343
3765,2019-05-17,2822
3766,2019-05-20,1391
3767,2019-05-21,18972
3768,2019-05-22,2048
3769,2019-05-23,3828
3770,2019-05-24,3904
3771,2019-05-28,2606
3772,2019-05-29,2163
3773,2019-05-30,1668
3774,2019-05-31,4181
3775,2019-06-03,4099
3776,2019-06-04,3364
3777,2019-06-05,3299
3778,2019-06-06,2514
3779,2019-06-07,3411
3780,2019-06-10,1947
3781,2019-06-11,3454
3782,2019-06-12,1816
3783,2019-06-13,2145
3784,2019-06-14,2939
3785,2019-06-17,2825
3786,2019-06-18,49314
3787,2019-06-19,2196
3788,2019-06-20,1807
3789,2019-06-21,2583
3790,2019-06-24,3209
3791,2019-06-25,2959
3792,2019-06-26,2945
3793,2019-06-27,3128
3794,2019-06-28,3886
3795,2019-07-01,2059
3796,2019-07-02,2758
3797,2019-07-03,1900
3798,2019-07-04,2025
3799,2019-07-05,3612
3800,2019-07-08,2060
3801,2019-07-09,2420
3802,2019-07-10,2173
3803,2019-07-11,3522
3804,2019-07-12,3620
3805,2019-07-15,2061
3806,2019-07-16,19109
3807,2019-07-17,2117
3808,2019-07-18,2139
3809,2019-07-19,3469
3810,2019-07-22,1658
3811,2019-07-23,1471
3812,2019-07-24,1773
3813,2019-07-25,1453
3814,2019-07-26,1726
3815,2019-07-29,1843
3816,2019-07-30,1982
3817,2019-07-31,2214
3818,2019-08-01,2464
3819,2019-08-02,4144
3820,2019-08-05,2649
3821,2019-08-06,2146
3822,2019-08-07,2746
3823,2019-08-08,1817
3824,2019-08-09,3337
3825,2019-08-12,1815
3826,2019-08-13,1295
3827,2019-08-14,2163
3828,2019-08-15,1922
3829,2019-08-16,2083
3830,2019-08-19,1368
3831,2019-08-20,26132
3832,2019-08-21,2188
3833,2019-08-22,1666
3834,2019-08-23,2062
3835,2019-08-27,1841
3836,2019-08-28,1300
3837,2019-08-29,1984
3838,2019-08-30,2831
3839,2019-09-02,1476
3840,2019-09-03,2554
3841,2019-09-04,3539
3842,2019-09-05,3020
3843,2019-09-06,1889
3844,2019-09-09,1546
3845,2019-09-10,2543
3846,2019-09-11,2553
3847,2019-09-12,1485
3848,2019-09-13,1477
3849,2019-09-16,1857
3850,2019-09-17,1731
3851,2019-09-18,34424
3852,2019-09-19,1348
3853,2019-09-20,961
3854,2019-09-23,1682
3855,2019-09-24,2088
3856,2019-09-25,2938
3857,2019-09-26,2459
3858,2019-09-27,3047
3859,2019-09-30,3386
3860,2019-10-01,4148
3861,2019-10-02,4089
3862,2019-10-03,2075
3863,2019-10-04,2116
3864,2019-10-07,1127
3865,2019-10-08,1738
3866,2019-10-09,1341
3867,2019-10-10,3094
3868,2019-10-11,4824
3869,2019-10-14,1326
3870,2019-10-15,33788
3871,2019-10-16,1792
3872,2019-10-17,1089
3873,2019-10-18,2387
3874,2019-10-21,1605
3875,2019-10-22,1644
3876,2019-10-23,2474
3877,2019-10-24,2431
3878,2019-10-25,3448
3879,2019-10-28,3098
3880,2019-10-29,2591
3881,2019-10-30,2005
3882,2019-10-31,2672
3883,2019-11-01,3933
3884,2019-11-04,2612
3885,2019-11-05,2972
3886,2019-11-06,2732
3887,2019-11-07,2628
3888,2019-11-08,3794
3889,2019-11-11,2089
3890,2019-11-12,2364
3891,2019-11-13,1682
3892,2019-11-14,3083
3893,2019-11-15,4225
3894,2019-11-18,2473
3895,2019-11-19,28316
3896,2019-11-20,1737
3897,2019-11-21,1853
3898,2019-11-22,2455
3899,2019-11-25,1675
3900,2019-11-26,2995
3901,2019-11-27,2351
3902,2019-11-28,1405
3903,2019-11-29,1897
3904,2019-12-02,2834
3905,2019-12-03,2699
3906,2019-12-04,2813
3907,2019-12-05,1481
3908,2019-12-06,2115
3909,2019-12-09,1785
3910,2019-12-10,1841
3911,2019-12-11,2325
3912,2019-12-12,2821
3913,2019-12-13,2478
3914,2019-12-16,1620
3915,2019-12-17,1278
3916,2019-12-18,39327
3917,2019-12-19,1314
3918,2019-12-20,1935
3919,2019-12-23,3096
3920,2019-12-24,1767
3921,2019-12-27,2806
3922,2019-12-30,2376
3923,2019-12-31,1549
