,Index,LMCADS03
3419,2018-01-02,2519
3420,2018-01-03,3079
3421,2018-01-04,3106
3422,2018-01-05,2635
3423,2018-01-08,2257
3424,2018-01-09,4190
3425,2018-01-10,3062
3426,2018-01-11,3843
3427,2018-01-12,1996
3428,2018-01-15,2630
3429,2018-01-16,5193
3430,2018-01-17,2332
3431,2018-01-18,23010
3432,2018-01-19,3121
3433,2018-01-22,2630
3434,2018-01-23,6510
3435,2018-01-24,3766
3436,2018-01-25,4486
3437,2018-01-26,4281
3438,2018-01-29,2657
3439,2018-01-30,4369
3440,2018-01-31,4388
3441,2018-02-01,2715
3442,2018-02-02,4711
3443,2018-02-05,3362
3444,2018-02-06,3646
3445,2018-02-07,10017
3446,2018-02-08,10911
3447,2018-02-09,4518
3448,2018-02-12,2521
3449,2018-02-13,3278
3450,2018-02-14,5325
3451,2018-02-15,3631
3452,2018-02-16,30296
3453,2018-02-19,1821
3454,2018-02-20,1724
3455,2018-02-21,2574
3456,2018-02-22,2050
3457,2018-02-23,2477
3458,2018-02-26,3434
3459,2018-02-27,3789
3460,2018-02-28,6473
3461,2018-03-01,4036
3462,2018-03-02,4568
3463,2018-03-05,2420
3464,2018-03-06,2091
3465,2018-03-07,2976
3466,2018-03-08,3705
3467,2018-03-09,3814
3468,2018-03-12,2324
3469,2018-03-13,2798
3470,2018-03-14,2838
3471,2018-03-15,3453
3472,2018-03-16,5376
3473,2018-03-19,2734
3474,2018-03-20,28144
3475,2018-03-21,3346
3476,2018-03-22,3940
3477,2018-03-23,4588
3478,2018-03-26,3581
3479,2018-03-27,3517
3480,2018-03-28,4446
3481,2018-03-29,3620
3482,2018-04-03,4588
3483,2018-04-04,4090
3484,2018-04-05,4782
3485,2018-04-06,1898
3486,2018-04-09,2631
3487,2018-04-10,3458
3488,2018-04-11,3593
3489,2018-04-12,3521
3490,2018-04-13,2996
3491,2018-04-16,3180
3492,2018-04-17,2859
3493,2018-04-18,31558
3494,2018-04-19,4174
3495,2018-04-20,2512
3496,2018-04-23,2787
3497,2018-04-24,2727
3498,2018-04-25,2199
3499,2018-04-26,2682
3500,2018-04-27,3791
3501,2018-04-30,2281
3502,2018-05-01,4149
3503,2018-05-02,3890
3504,2018-05-03,3003
3505,2018-05-04,3910
3506,2018-05-08,5459
3507,2018-05-09,3874
3508,2018-05-10,4277
3509,2018-05-11,6880
3510,2018-05-14,2799
3511,2018-05-15,20621
3512,2018-05-16,2109
3513,2018-05-17,1617
3514,2018-05-18,2164
3515,2018-05-21,2928
3516,2018-05-22,3877
3517,2018-05-23,3526
3518,2018-05-24,2050
3519,2018-05-25,3410
3520,2018-05-29,2455
3521,2018-05-30,4354
3522,2018-05-31,2482
3523,2018-06-01,3492
3524,2018-06-04,4568
3525,2018-06-05,7428
3526,2018-06-06,7129
3527,2018-06-07,6249
3528,2018-06-08,7508
3529,2018-06-11,3938
3530,2018-06-12,2539
3531,2018-06-13,2487
3532,2018-06-14,2565
3533,2018-06-15,6478
3534,2018-06-18,3169
3535,2018-06-19,38151
3536,2018-06-20,5389
3537,2018-06-21,3944
3538,2018-06-22,5650
3539,2018-06-25,2755
3540,2018-06-26,2990
3541,2018-06-27,2617
3542,2018-06-28,3967
3543,2018-06-29,5148
3544,2018-07-02,3885
3545,2018-07-03,4737
3546,2018-07-04,5818
3547,2018-07-05,3742
3548,2018-07-06,6117
3549,2018-07-09,3125
3550,2018-07-10,3384
3551,2018-07-11,4972
3552,2018-07-12,3135
3553,2018-07-13,4944
3554,2018-07-16,2644
3555,2018-07-17,19655
3556,2018-07-18,2838
3557,2018-07-19,3279
3558,2018-07-20,4262
3559,2018-07-23,2434
3560,2018-07-24,3773
3561,2018-07-25,2121
3562,2018-07-26,2814
3563,2018-07-27,2992
3564,2018-07-30,2655
3565,2018-07-31,2567
3566,2018-08-01,2962
3567,2018-08-02,4186
3568,2018-08-03,4981
3569,2018-08-06,2186
3570,2018-08-07,1409
3571,2018-08-08,2467
3572,2018-08-09,2343
3573,2018-08-10,3366
3574,2018-08-13,2450
3575,2018-08-14,3210
3576,2018-08-15,3918
3577,2018-08-16,4739
3578,2018-08-17,6777
3579,2018-08-20,3278
3580,2018-08-21,21791
3581,2018-08-22,2680
3582,2018-08-23,4103
3583,2018-08-24,5375
3584,2018-08-28,3459
3585,2018-08-29,2024
3586,2018-08-30,1696
3587,2018-08-31,3682
3588,2018-09-03,2365
3589,2018-09-04,4620
3590,2018-09-05,3877
3591,2018-09-06,2279
3592,2018-09-07,1630
3593,2018-09-10,2271
3594,2018-09-11,4194
3595,2018-09-12,3967
